Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL.mzML,Euphorbia_rogers_latex_latex_MS1_2uL.mzML
216.9228515625,33.7516818,0,0.0,161823.15625
279.0933532714844,43.837615199999995,1,0.0,55067232.0
301.07513427734375,43.837615199999995,0,0.0,8502725.0
220.9345703125,43.837615199999995,0,0.0,1215275.875
149.0184783935547,43.837615199999995,0,0.0,378926.875
160.1808624267578,43.837615199999995,0,0.0,313127.40625
278.97698974609375,44.1163632,0,0.0,103145.875
164.99362182617188,44.534609999999994,0,0.0,92931.40625
217.00608825683594,52.1088042,0,0.0,90522.28125
181.0836181640625,53.0846736,0,0.0,548062.0625
356.90948486328125,57.824763000000004,0,0.0,281819.375
203.0533218383789,57.824763000000004,0,0.0,77089.84375
466.88636779785156,58.2430158,0,0.0,115660.2734375
294.93890380859375,62.329728,0,0.0,236376.8125
650.3171997070312,64.69971600000001,0,0.0,9991453.0
655.2724609375,64.69971600000001,0,0.0,6635049.5
197.07859802246094,67.069692,0,0.0,406304.21875
652.27490234375,71.01355199999999,0,0.0,14088912.0
150.0547637939453,71.01355199999999,0,0.0,89534.078125
199.98777770996094,77.024748,0,0.0,105472.4453125
389.2509765625,77.303622,0,0.0,247063.34375
590.2958984375,77.44300199999999,0,0.0,46183724.0
171.0057830810547,77.721744,0,0.0,152175.140625
162.99822998046875,78.837108,0,0.0,120889.4453125
273.9547424316406,79.67361,0,0.0,135758.71875
136.07559204101562,79.67361,0,0.0,103305.6875
604.2749633789062,80.665728,0,0.0,121607664.0
609.2300415039062,80.665728,0,0.0,57008964.0
282.9051513671875,80.665728,0,0.0,142291.359375
139.98245239257812,80.805102,0,0.0,80535.2890625
173.0302734375,82.896336,0,0.0,222164.953125
424.8969421386719,84.15108,0,0.0,126027.53125
220.11822509765625,84.290448,0,0.0,109553.046875
398.8983154296875,84.98756399999999,0,0.0,129194.6171875
195.0879364013672,85.266318,0,0.0,107158.90625
151.03521728515625,85.979814,0,0.0,238620.921875
170.95770263671875,85.979814,0,0.0,205359.875
634.3215942382812,86.258556,0,0.0,2289012.5
284.9931640625,86.67681,0,0.0,144105.625
197.12757873535156,87.652674,0,0.0,81002.578125
208.03929138183594,88.768044,0,0.0,188138.140625
162.00738525390625,89.18629200000001,0,0.0,179032.75
171.9930419921875,90.876408,0,0.0,103907.734375
129.97923278808594,91.712892,0,0.0,179256.359375
551.2251586914062,94.640502,0,0.0,10946245.0
546.2698364257812,95.755866,1,0.0,19516926.0
383.1675720214844,97.428732,0,0.0,2908476.0
694.28564453125,97.7076,0,0.0,23463910.0
123.96456909179688,102.323448,0,0.0,219718.859375
103.03213500976562,102.462948,0,0.0,135938.890625
112.07597351074219,102.602316,0,0.0,270733.34375
193.9885711669922,102.602316,0,0.0,158860.109375
315.17926025390625,102.88107,0,0.0,153585.828125
165.99465942382812,103.578186,0,0.0,100417.4453125
145.0970916748047,103.717566,0,0.0,139381.203125
163.04544067382812,103.717566,0,0.0,120138.125
199.18051147460938,103.85705999999999,0,0.0,153109.125
174.1125946044922,103.85705999999999,0,0.0,118893.1640625
713.2555541992188,104.135808,0,0.0,1109494.125
441.2089538574219,104.135808,0,0.0,844673.8125
555.2584838867188,105.111678,1,0.0,111551744.0
615.279541015625,105.111678,0,0.0,56315880.0
519.2373046875,105.111678,0,0.0,15693685.0
658.2861328125,105.390546,0,0.0,79454680.0
697.2822265625,105.390546,1,0.0,28322260.0
391.2112731933594,105.956922,0,0.0,8501859.0
146.0604705810547,106.37517,0,0.0,168030.0625
100.07608795166016,106.37517,0,0.0,166858.734375
477.22686767578125,108.04815599999999,1,0.0,37350428.0
538.2489624023438,108.04815599999999,0,0.0,14381269.0
185.15354919433594,108.32691,0,0.0,379855.1875
126.98982238769531,108.46641,0,0.0,253624.90625
251.18519592285156,109.024026,0,0.0,307976.15625
326.2540588378906,110.58426,0,0.0,301210.25
692.3271484375,111.839004,1,0.0,161239856.0
657.2899169921875,111.839004,0,0.0,57530448.0
678.3475952148438,111.839004,0,0.0,25611134.0
415.2109069824219,111.839004,0,0.0,11875432.0
639.27978515625,112.117878,0,0.0,30510470.0
102.09171295166016,112.536126,0,0.0,196653.09375
128.07069396972656,112.814868,0,0.0,198502.21875
186.112548828125,113.65137,0,0.0,217260.78125
130.08636474609375,115.324356,0,0.0,339571.21875
451.2110290527344,115.881978,0,0.0,2683052.25
128.1071014404297,117.554964,0,0.0,218716.640625
217.0775909423828,118.809702,0,0.0,332804.75
530.2744140625,119.785572,0,0.0,31259742.0
213.15972900390625,120.64044600000001,0,0.0,174628.796875
111.5377426147461,121.05868799999999,0,0.0,222435.1875
461.2318115234375,121.89519,0,0.0,494691712.0
676.3321533203125,121.89519,0,0.0,123982832.0
681.2874755859375,121.89519,0,0.0,67297592.0
569.2374877929688,121.89519,0,0.0,8276027.0
262.1651306152344,121.89519,0,0.0,7322431.5
322.1866455078125,121.89519,0,0.0,5137226.0
159.11669921875,121.89519,0,0.0,4764219.0
105.03443908691406,121.89519,0,0.0,2516884.0
105.03044128417969,121.89519,0,0.0,2338614.25
443.2213134765625,122.03455799999999,0,0.0,118161208.0
539.2627563476562,122.03455799999999,0,0.0,34464216.0
571.2504577636719,122.03455799999999,0,0.0,1245076.625
442.338134765625,124.82292000000001,0,0.0,500604.84375
132.003662109375,124.82292000000001,0,0.0,355805.03125
780.3220825195312,125.94689999999999,0,0.0,2434687488.0
588.2797546386719,125.94689999999999,0,0.0,73725064.0
511.2321472167969,125.94689999999999,1,0.0,19515002.0
153.12721252441406,128.73513,0,0.0,365325.0625
738.3117065429688,134.59046999999998,0,0.0,102767408.0
720.3587036132812,138.640938,1,0.0,83787016.0
331.1903991699219,142.43116799999999,0,0.0,60826564.0
453.2254638671875,142.988784,1,0.0,76441680.0
433.2217102050781,142.988784,0,0.0,13612330.0
748.3535766601562,145.21952399999998,0,0.0,434275456.0
360.2015380859375,152.569842,0,0.0,593858.9375
330.226806640625,154.103328,0,0.0,438808.21875
267.1949462890625,155.63682,0,0.0,555689.0625
700.296630859375,156.61281599999998,1,0.0,3626649600.0
688.3309326171875,156.61281599999998,0,0.0,6261232.0
778.3484497070312,162.328644,0,0.0,324316160.0
579.2584228515625,162.328644,0,0.0,9191589.0
469.2218017578125,165.535122,0,0.0,51721172.0
475.23211669921875,165.535122,0,0.0,13407034.0
632.3051147460938,165.535122,0,0.0,3411244.25
762.3692626953125,176.200422,0,0.0,1120253952.0
767.3245239257812,176.200422,0,0.0,211304800.0
764.3245239257812,177.455172,0,0.0,756798720.0
321.1692810058594,178.012788,0,0.0,695411.75
177.12742614746094,178.152162,0,0.0,539922.625
718.343017578125,178.57040999999998,0,0.0,673988224.0
830.3338623046875,180.38277599999998,0,0.0,158329232.0
808.353759765625,183.449874,0,0.0,2462130688.0
390.24969482421875,198.699396,0,0.0,493918.875
820.3535766601562,201.21825,0,0.0,1501259136.0
842.3348999023438,201.21825,0,0.0,132732872.0
774.369140625,203.727606,1,0.0,579198144.0
279.1587829589844,205.40059200000002,0,0.0,1202706.25
548.2852783203125,205.687344,1,0.0,678060096.0
431.20623779296875,205.687344,1,0.0,210717072.0
471.2375183105469,205.687344,0,0.0,145589184.0
553.2405395507812,205.687344,0,0.0,72278632.0
257.17555236816406,207.081462,0,0.0,418016.375
121.06480407714844,210.009186,0,0.0,1214393.375
121.10137939453125,210.14856,0,0.0,2543610.75
124.08372497558594,210.14856,0,0.0,959097.6875
163.11172485351562,210.288066,0,0.0,1868385.75
285.1693115234375,210.288066,0,0.0,1566771.375
225.12725830078125,210.706308,0,0.0,10892599.0
209.095703125,210.706308,0,0.0,5188733.5
378.2125549316406,210.706308,0,0.0,3471724.25
217.12171936035156,210.706308,0,0.0,3366269.75
313.1797180175781,211.403298,1,0.0,2719886592.0
473.2532043457031,211.403298,1,0.0,985927424.0
490.27972412109375,211.403298,1,0.0,827692160.0
295.169189453125,211.403298,1,0.0,616324736.0
495.2354736328125,211.403298,1,0.0,331546080.0
355.1905517578125,211.403298,1,0.0,246121280.0
267.17425537109375,211.403298,1,0.0,103487616.0
277.1585388183594,211.403298,1,0.0,55189560.0
255.13780212402344,211.403298,0,0.0,46498540.0
285.1847229003906,211.403298,0,0.0,46178540.0
139.11175537109375,211.403298,0,0.0,26576046.0
330.20574951171875,211.403298,1,0.0,14857610.0
237.1270751953125,211.403298,0,0.0,11493779.0
283.1695251464844,211.403298,0,0.0,6474248.0
133.1011962890625,211.403298,0,0.0,1627212.25
267.1591796875,211.68217800000002,0,0.0,1927820.75
209.15353393554688,211.96092,0,0.0,707747.9375
366.2130432128906,212.518674,0,0.0,619691.25
376.19671630859375,213.91278599999998,0,0.0,432022.75
344.2788391113281,214.749282,0,0.0,386101.40625
337.2358093261719,215.167404,0,0.0,372795.375
379.248779296875,216.013902,0,0.0,407175.46875
107.08586883544922,216.432138,0,0.0,480010.625
319.2252197265625,218.105124,0,0.0,489240.9375
151.07521057128906,218.24451,0,0.0,659086.5625
177.0908966064453,218.523252,0,0.0,10016047.0
