row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
1,258.11029052734375,10.6429207829333,,,,,1,DETECTED,258.1103 m/z @10.64 [fullscan_beer1_0.mzML filtered],258.11029052734375,10.6429207829333,9.78548187173333,11.5870174773333,1.8015356055999696,1.78619984E8,2.5330946682626896E9,1,224,0.2287339592355231,1.098638566850792,1.021999237084356,258.10870361328125,258.1106872558594,
2,118.08647155761719,9.0754375312,,,,,1,DETECTED,118.0865 m/z @9.08 [fullscan_beer1_0.mzML filtered],118.08647155761719,9.0754375312,8.16368172506667,9.95637592453333,1.7926941994666592,1.42257584E8,2.866401259245664E9,1,222,0.3224606341194374,0.851891621772184,0.6056932536738706,118.08634185791016,118.08658599853516,
3,138.05517578125,9.40378881093333,,,,,1,DETECTED,138.0552 m/z @9.40 [fullscan_beer1_0.mzML filtered],138.05517578125,9.40378881093333,8.5094782568,10.2875665098667,1.7780882530667004,9.883072E7,9.395418975552965E8,0,221,0.18400950709668606,1.0487045607986316,1.0079113105779764,138.05499267578125,138.05535888671875,
4,116.07083892822266,10.150133608266701,,,,,1,DETECTED,116.0708 m/z @10.15 [fullscan_beer1_0.mzML filtered],116.07083892822266,10.150133608266701,9.25946055973333,11.0547858288,1.7953252690666694,9.0241224E7,1.305717628925468E9,1,222,0.40692421349815255,1.1474961134241877,1.4814292056365361,116.07073974609375,116.0709457397461,
5,268.1042785644531,7.75719152,,,,,1,DETECTED,268.1043 m/z @7.76 [fullscan_beer1_0.mzML filtered],268.1042785644531,7.75719152,6.95666089493333,8.64150248266667,1.6848415877333398,4.57486E7,6.174139184270134E8,1,218,0.1955622716485248,0.950188677151587,0.9757740039425475,268.10400390625,268.1058349609375,
6,104.1072006225586,18.8991081816,,,,,1,DETECTED,104.1072 m/z @18.90 [fullscan_beer1_0.mzML filtered],104.1072006225586,18.8991081816,17.8913681250667,20.0271509205333,2.1357827954666,3.0727478E7,9.082520510687901E8,1,222,0.5327684475510708,1.2553671837061242,1.4061681386153648,104.10711669921875,104.1072769165039,
7,70.06535339355469,10.150133608266701,,,,,1,DETECTED,70.0654 m/z @10.15 [fullscan_beer1_0.mzML filtered],70.06535339355469,10.150133608266701,9.267722782383332,11.0631103864,1.7953876040166676,2.7155178E7,3.853288746550039E8,1,222,0.22148863238604122,1.1568247220739292,1.1661386593822711,70.0653076171875,70.0654296875,
8,266.12359619140625,11.3656687797333,,,,,1,DETECTED,266.1236 m/z @11.37 [fullscan_beer1_0.mzML filtered],266.12359619140625,11.3656687797333,10.4429255989333,12.2685000013333,1.8255744023999991,2.606279E7,3.096873024159239E8,1,223,0.21994061732636183,0.8384088008043584,1.149388204297699,266.12347412109375,266.1241760253906,
9,136.06198120117188,8.1556987712,,,,,1,DETECTED,136.0620 m/z @8.16 [fullscan_beer1_0.mzML filtered],136.06198120117188,8.1556987712,7.10700560745,8.90172479066667,1.79471918321667,2.536775E7,4.393063611585438E8,1,219,0.14345631640862067,0.6661336784998658,1.0975983272533634,136.06190490722656,136.06207275390625,
10,248.1130828857422,11.34137184345,,,,,1,DETECTED,248.1131 m/z @11.34 [fullscan_beer1_0.mzML filtered],248.1130828857422,11.34137184345,10.4511025997167,12.2523421706667,1.8012395709500009,2.0212832E7,2.2401697675909603E8,1,220,0.18365079100189696,0.7978409145119121,1.5188085840472998,248.11294555664062,248.11416625976562,
11,146.09255981445312,11.6524753818667,,,,,1,DETECTED,146.0926 m/z @11.65 [fullscan_beer1_0.mzML filtered],146.09255981445312,11.6524753818667,11.2195280317333,12.5692564229167,1.3497283911833993,1.7225236E7,1.6891403937628734E8,0,220,0.1665735758131568,1.0171846537490201,1.0197550282850432,146.09243774414062,146.09280395507812,
12,256.0304260253906,13.2096114029333,,,,,1,DETECTED,256.0304 m/z @13.21 [fullscan_beer1_0.mzML filtered],256.0304260253906,13.2096114029333,12.8386431954667,14.2347924576,1.3961492621332994,1.3673078E7,1.779899662490206E8,1,220,0.20573391713737976,1.3335816802070362,1.203917759129747,256.0302429199219,256.0306396484375,
13,262.12872314453125,8.41103763731667,,,,,1,DETECTED,262.1287 m/z @8.41 [fullscan_beer1_0.mzML filtered],262.12872314453125,8.41103763731667,7.46532901066667,9.267722782383332,1.8023937717166625,1.33419E7,1.712695618689291E8,1,222,0.16776354083784462,0.7998283023990711,1.5503780556796596,262.1282958984375,262.129638671875,
14,152.05690002441406,10.4266514410667,,,,,1,DETECTED,152.0569 m/z @10.43 [fullscan_beer1_0.mzML filtered],152.05690002441406,10.4266514410667,9.55648359626667,11.31758712025,1.76110352398333,1.2353763E7,1.378444348626262E8,0,219,0.17703260466105952,0.9253434162694839,0.7751037314179754,152.0567626953125,152.05706787109375,
15,112.0508041381836,9.80954357466667,,,,,1,DETECTED,112.0508 m/z @9.81 [fullscan_beer1_0.mzML filtered],112.0508041381836,9.80954357466667,8.9177078176,10.6741864967833,1.7564786791832994,1.2321159E7,1.81934598623445E8,0,219,0.1971033458587481,0.8305505469122421,0.6051547148387855,112.05068969726562,112.05097961425781,
16,276.1444091796875,7.8701500784,,,,,1,DETECTED,276.1444 m/z @7.87 [fullscan_beer1_0.mzML filtered],276.1444091796875,7.8701500784,6.873586907199999,8.6900758392,1.8164889320000013,1.1847148E7,2.5516096455621523E8,1,221,0.27507077794909396,0.6303306230603509,0.2927738711803696,276.1442565917969,276.1446228027344,
17,130.08645629882812,9.85007530426667,,,,,1,DETECTED,130.0865 m/z @9.85 [fullscan_beer1_0.mzML filtered],130.08645629882812,9.85007530426667,8.9655668184,10.7220161413333,1.7564493229333014,1.1230177E7,1.0929025074660054E8,0,219,0.1510930349034414,0.9088795841971615,0.9130446739312648,130.0863037109375,130.08665466308594,
18,104.10722351074219,10.619111231733298,,,,,1,DETECTED,104.1072 m/z @10.62 [fullscan_beer1_0.mzML filtered],104.10722351074219,10.619111231733298,9.75272682586667,11.5292090325333,1.7764822066666301,1.0775508E7,1.3428822952028278E8,0,219,0.2865987354608279,1.2927586366466637,1.4713360029441136,104.1071548461914,104.10739135742188,
19,87.04426574707031,11.7127149552,,,,,1,DETECTED,87.0443 m/z @11.71 [fullscan_beer1_0.mzML filtered],87.04426574707031,11.7127149552,10.7938136837333,12.6360416856,1.842228001866701,1.0768951E7,1.4117466671299276E8,0,221,0.2177233401293659,1.0448861156746263,1.0200697972880726,87.044189453125,87.04434204101562,
20,104.07080841064453,11.7127149552,,,,,1,DETECTED,104.0708 m/z @11.71 [fullscan_beer1_0.mzML filtered],104.07080841064453,11.7127149552,10.8018840170667,12.6458306338667,1.8439466168000003,1.0187293E7,1.416200424464289E8,1,221,0.22259257394357057,1.0559527744638255,1.0366672401167205,104.07070922851562,104.07089233398438,
21,148.0605926513672,10.9974918733333,,,,,1,DETECTED,148.0606 m/z @11.00 [fullscan_beer1_0.mzML filtered],148.0605926513672,10.9974918733333,10.2792646928,11.9188183546667,1.6395536618666995,9623969.0,7.677966483693546E7,0,221,0.12946449872478816,0.9960782501136097,0.9022296497842054,148.0603485107422,148.0609130859375,
22,156.07689666748047,11.1532532405333,,,,,1,DETECTED,156.0769 m/z @11.15 [fullscan_beer1_0.mzML filtered],156.07689666748047,11.1532532405333,10.3289003805333,12.1464793453333,1.817578964800001,8864337.0,1.3067164832721302E8,1,222,0.19700204742140848,1.8338296770528961,2.7642646493484233,156.0767822265625,156.07699584960938,
23,407.0310363769531,13.2096114029333,,,,,1,DETECTED,407.0310 m/z @13.21 [fullscan_beer1_0.mzML filtered],407.0310363769531,13.2096114029333,12.982721248,14.1981335184,1.2154122703999999,8855883.0,9.017875810004789E7,0,220,0.16472696758885874,1.0999705052064275,1.1313509187574236,407.0305480957031,407.0315246582031,
24,684.2561645507812,12.1954381064,,,,,1,DETECTED,684.2562 m/z @12.20 [fullscan_beer1_0.mzML filtered],684.2561645507812,12.1954381064,11.2935088050667,13.1523171949333,1.8588083898665992,8196223.5,1.656785157646154E8,1,219,0.32319950551144316,1.0295559002968682,0.9196709308100601,684.2548828125,684.2581787109375,
25,137.04600524902344,8.804878350666668,,,,,1,DETECTED,137.0460 m/z @8.80 [fullscan_beer1_0.mzML filtered],137.04600524902344,8.804878350666668,7.94296644133333,9.72861101653333,1.7856445752,7863121.0,8.147364051725604E7,1,221,0.15086200014479445,2.189093005134325,3.3249193301770013,137.0458526611328,137.04733276367188,
26,260.1131286621094,9.39595554986667,,,,,1,DETECTED,260.1131 m/z @9.40 [fullscan_beer1_0.mzML filtered],260.1131286621094,9.39595554986667,8.61696407146667,10.3941148024,1.7771507309333305,7570465.0,9.873076517748418E7,1,221,0.18891091591680365,1.2820399122111568,1.298867773756806,260.1128845214844,260.1142272949219,
27,235.11917114257812,6.808226587466671,,,,,1,DETECTED,235.1192 m/z @6.81 [fullscan_beer1_0.mzML filtered],235.11917114257812,6.808226587466671,4.5016834248,7.975794364,3.4741109392,7458389.0,6.763078756263386E7,1,413,0.04156113948751283,0.6277045986312153,0.04084195006338447,235.1177215576172,235.1194305419922,
28,302.3056182861328,6.75930128133333,,,,,1,DETECTED,302.3056 m/z @6.76 [fullscan_beer1_0.mzML filtered],302.3056182861328,6.75930128133333,5.61785103706667,7.5233017992,1.9054507621333308,6624931.0,8.262558151498467E7,1,220,0.1041919804773146,0.6784026217283703,0.5866301754110226,302.3053894042969,302.3058166503906,
29,144.10214233398438,8.6335196168,,,,,1,DETECTED,144.1021 m/z @8.63 [fullscan_beer1_0.mzML filtered],144.10214233398438,8.6335196168,7.74085264986667,9.5236074672,1.7827548173333296,6478561.0,7.46488746737885E7,1,221,0.15054294410629154,0.7802630985168373,0.5706814744153711,144.10203552246094,144.1024169921875,
30,247.1403350830078,10.7938136837333,,,,,1,DETECTED,247.1403 m/z @10.79 [fullscan_beer1_0.mzML filtered],247.1403350830078,10.7938136837333,10.3289003805333,11.7210334130667,1.3921330325333994,6468399.0,6.3304502062000684E7,0,219,0.15141755102574272,1.4164603081164704,2.2275716882689043,247.13983154296875,247.14138793945312,
31,86.06026458740234,11.7127149552,,,,,1,DETECTED,86.0603 m/z @11.71 [fullscan_beer1_0.mzML filtered],86.06026458740234,11.7127149552,10.8018840170667,12.6458306338667,1.8439466168000003,6378789.5,8.775494887010817E7,0,221,0.2070826309081344,1.0501704646820536,1.0373109567002483,86.06017303466797,86.0603256225586,
