Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL,rt_start,rt_end
102.03437090398728,5.66998596,0,380979.40625,-5.5582729,15.94883794
116.96223199831148,11.072556,0,7176838.0,1.0725560000000005,31.13875
132.5313359061508,12.0484272,0,488835.1875,1.6301834,24.4184158
140.98587758855686,12.187806,0,2762831.0,1.2119372000000004,26.734154200000003
140.97585377188204,12.187806,0,635015.375,1.6301834,23.860795
185.98338503951297,12.187806,0,7061870.0,1.0725560000000005,30.219508
186.98061228180265,12.187806,0,1718372.0,1.3513021999999992,25.254907
131.53363657677596,12.187806,0,1401891.0,1.3513021999999992,25.6188004
311.8957735389928,12.187806,0,610864.5,1.6301834,23.4425488
111.02061202113192,12.187806,0,11997840.0,1.0725560000000005,28.964764
195.99355056451907,12.187806,0,557049.5,1.4908111999999996,24.4184158
118.96754341397858,12.187806,0,564846.125,1.3513021999999992,24.139669
139.9879335860901,12.187806,0,5719644.0,1.0725560000000005,30.219508
310.89800525602647,12.187806,0,464324.59375,1.7695562000000002,23.163674800000003
134.97261175073035,12.187806,0,1280276.0,1.3513021999999992,25.254907
293.88519049346644,12.187806,0,353691.0,1.7695562000000002,23.163674800000003
292.88755279638616,12.187806,0,455284.40625,1.7695562000000002,23.163674800000003
138.98015353390164,12.187806,0,1717673.0,1.3513021999999992,24.9760384
140.9956762896424,12.187806,0,1412007.0,1.3513021999999992,25.1155372
184.98565607309783,12.187806,0,4571595.0,1.0725560000000005,28.4071342
334.9118201441178,12.187806,0,594424.8125,1.7695562000000002,23.3031682
141.98345337523511,12.187806,0,2146000.0,1.2119372000000004,26.3159062
151.03527594526165,12.187806,0,696285.625,1.3513021999999992,24.9760384
154.96693142481925,12.187806,0,628511.625,1.6301834,24.4184158
156.99070360880742,12.187806,0,1041131.0,1.3513021999999992,25.1155372
117.97000105448176,12.187806,0,658008.125,1.3513021999999992,24.2790382
157.9885583150312,12.187806,0,2737999.0,1.2119372000000004,26.734154200000003
117.95979865469276,12.187806,0,2347610.0,1.3513021999999992,25.254907
100.96744063027164,12.187806,0,945108.0,1.4908111999999996,24.139669
116.9718357158184,12.187806,0,1257137.0,1.2119372000000004,25.254907
161.96958586278606,12.187806,0,896724.6875000001,1.3513021999999992,24.8366644
144.95689726629848,12.187806,0,5475307.0,1.2119372000000004,26.734154200000003
162.96743460065375,12.187806,0,2259820.0,1.2119372000000004,26.734154200000003
143.9808999421056,12.187806,0,353061.1875,1.6301834,23.4425488
143.959048739081,12.187806,0,1951588.0,1.3513021999999992,24.9760384
128.01941345257515,12.187806,0,348985.3125,1.4908111999999996,24.139669
