Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL,rt_start,rt_end
102.03437090398728,5.66998596,0,380979.40625,-0.5582729000000004,10.94883794
116.96223199831148,11.072556,0,7176838.0,6.0725560000000005,26.13875
132.5313359061508,12.0484272,0,488835.1875,6.6301834,19.4184158
140.98587758855686,12.187806,0,2762831.0,6.2119371999999995,21.734154200000003
140.97585377188204,12.187806,0,635015.375,6.6301834,18.860795
185.98338503951297,12.187806,0,7061870.0,6.0725560000000005,25.219508
186.98061228180265,12.187806,0,1718372.0,6.351302199999999,20.254907
131.53363657677596,12.187806,0,1401891.0,6.351302199999999,20.618800399999998
311.8957735389928,12.187806,0,610864.5,6.6301834,18.4425488
111.02061202113192,12.187806,0,11997840.0,6.0725560000000005,23.964764
195.99355056451907,12.187806,0,557049.5,6.4908112,19.4184158
118.96754341397858,12.187806,0,564846.125,6.351302199999999,19.139668999999998
139.9879335860901,12.187806,0,5719644.0,6.0725560000000005,25.219508
310.89800525602647,12.187806,0,464324.59375,6.7695562,18.163674800000003
134.97261175073035,12.187806,0,1280276.0,6.351302199999999,20.254907
293.88519049346644,12.187806,0,353691.0,6.7695562,18.163674800000003
292.88755279638616,12.187806,0,455284.40625,6.7695562,18.163674800000003
138.98015353390164,12.187806,0,1717673.0,6.351302199999999,19.9760384
140.9956762896424,12.187806,0,1412007.0,6.351302199999999,20.1155372
184.98565607309783,12.187806,0,4571595.0,6.0725560000000005,23.4071342
334.9118201441178,12.187806,0,594424.8125,6.7695562,18.3031682
141.98345337523511,12.187806,0,2146000.0,6.2119371999999995,21.3159062
151.03527594526165,12.187806,0,696285.625,6.351302199999999,19.9760384
154.96693142481925,12.187806,0,628511.625,6.6301834,19.4184158
156.99070360880742,12.187806,0,1041131.0,6.351302199999999,20.1155372
117.97000105448176,12.187806,0,658008.125,6.351302199999999,19.279038200000002
157.9885583150312,12.187806,0,2737999.0,6.2119371999999995,21.734154200000003
117.95979865469276,12.187806,0,2347610.0,6.351302199999999,20.254907
100.96744063027164,12.187806,0,945108.0,6.4908112,19.139668999999998
116.9718357158184,12.187806,0,1257137.0,6.2119371999999995,20.254907
161.96958586278606,12.187806,0,896724.6875000001,6.351302199999999,19.8366644
144.95689726629848,12.187806,0,5475307.0,6.2119371999999995,21.734154200000003
162.96743460065375,12.187806,0,2259820.0,6.2119371999999995,21.734154200000003
143.9808999421056,12.187806,0,353061.1875,6.6301834,18.4425488
143.959048739081,12.187806,0,1951588.0,6.351302199999999,19.9760384
128.01941345257515,12.187806,0,348985.3125,6.4908112,19.139668999999998
115.96438747875852,12.187806,0,5423422.0,6.0725560000000005,23.128265
141.99358742373087,12.187806,0,370374.40625,6.7695562,18.4425488
111.51944053976524,12.187806,2,16205430.0,6.0725560000000005,24.104135
112.01824184417,12.187806,0,4631565.0,6.351302199999999,21.3159062
110.00909793634264,12.327297,0,440621.6875,6.6301834,18.7214198
100.01162104833888,12.4666782,0,3059483.0,6.0725560000000005,24.3830048
119.01388287806294,12.4666782,0,337636.8125,6.6301834,18.4425488
100.51039962604112,12.4666782,0,903603.625,6.351302199999999,19.9760384
